turn,turn_id,stt_total_ms,llm_first_semantic_text_ms,llm_full_completion_ms,tts_first_byte_ms,tts_full_completion_ms,tts_reported_duration_ms,eos_to_first_semantic_text_ms,eos_to_first_audible_byte_ms,transcription_chars,response_chars,response_empty,route,model,thinking_level,tts_mode_used,stream_chunks,transcription_was_empty,status,error_message
1,bench-turn-1-e0587cf1,1737,24783,29680,9319,9458,8191,26520,40736,66,145,false,local,openai-codex/gpt-5.3-codex,high,stream,37,false,ok,
2,bench-turn-2-31b601d9,1552,30087,34947,9310,9447,9047,31639,45809,66,139,false,local,openai-codex/gpt-5.3-codex,high,stream,42,false,ok,
3,bench-turn-3-bd4aabca,1216,26116,28739,6605,6735,6362,27332,36560,66,149,false,local,openai-codex/gpt-5.3-codex,high,stream,29,false,ok,
4,bench-turn-4-32689901,1497,25947,30962,11313,11440,10220,27444,43772,66,283,false,local,openai-codex/gpt-5.3-codex,high,stream,46,false,ok,
5,bench-turn-5-1bf6889c,817,30315,35252,7206,7363,6086,31132,43275,66,148,false,local,openai-codex/gpt-5.3-codex,high,stream,26,false,ok,
6,bench-turn-6-5e7a993a,1693,26668,31752,7666,7806,6584,28361,41111,66,148,false,local,openai-codex/gpt-5.3-codex,high,stream,30,false,ok,
7,bench-turn-7-c213b280,1541,28944,33946,10816,10890,9674,30485,46303,66,177,false,local,openai-codex/gpt-5.3-codex,high,stream,45,false,ok,
8,bench-turn-8-dd8d2cf0,1660,27276,29809,10549,10691,9407,28936,42018,66,148,false,local,openai-codex/gpt-5.3-codex,high,stream,42,false,ok,
9,bench-turn-9-33ff87e4,1751,25856,31069,12709,12897,11627,27607,45529,66,1206,false,local,openai-codex/gpt-5.3-codex,high,stream,56,false,ok,
10,bench-turn-10-e181e947,773,29883,34844,10760,10981,9713,30656,46377,66,156,false,local,openai-codex/gpt-5.3-codex,high,stream,45,false,ok,
11,bench-turn-11-49e2f99f,815,26042,28683,7099,7240,6021,26857,36597,66,126,false,local,openai-codex/gpt-5.3-codex,high,stream,26,false,ok,
12,bench-turn-12-438ada54,1653,29771,36978,7960,8102,6907,31424,46591,66,160,false,local,openai-codex/gpt-5.3-codex,high,stream,32,false,ok,
13,bench-turn-13-f96af3e7,1618,25555,32857,7438,7533,6400,27173,41913,66,142,false,local,openai-codex/gpt-5.3-codex,high,stream,29,false,ok,
14,bench-turn-14-1fd97115,1504,23934,26503,7990,8135,7743,25438,35997,66,155,false,local,openai-codex/gpt-5.3-codex,high,stream,36,false,ok,
15,bench-turn-15-7f4332e3,733,19339,23984,10130,10131,7818,20072,34847,66,149,false,local,openai-codex/gpt-5.3-codex,high,stream,37,false,ok,
16,bench-turn-16-181c28e6,1492,26072,28607,14909,15057,13890,27564,45008,66,642,false,local,openai-codex/gpt-5.3-codex,high,stream,61,false,ok,
17,bench-turn-17-6e6e1e46,734,24214,29168,8226,8361,7138,24948,38128,66,151,false,local,openai-codex/gpt-5.3-codex,high,stream,32,false,ok,
18,bench-turn-18-5e7f0bae,689,30176,35231,9298,9439,8213,30865,45218,66,148,false,local,openai-codex/gpt-5.3-codex,high,stream,38,false,ok,
19,bench-turn-19-2ad37443,1501,26857,31819,7138,7275,6126,28358,40458,66,126,false,local,openai-codex/gpt-5.3-codex,high,stream,29,false,ok,
20,bench-turn-20-717a280d,1548,35493,35493,3759,3852,2670,37041,40800,66,52,false,local,openai-codex/gpt-5.3-codex,high,stream,13,false,ok,
21,bench-turn-21-e64afe06,2670,26964,31964,9981,9983,8589,29634,44615,66,148,false,local,openai-codex/gpt-5.3-codex,high,stream,39,false,ok,
22,bench-turn-22-97a838b2,742,23933,26395,9718,9859,6396,24675,36855,66,152,false,local,openai-codex/gpt-5.3-codex,high,stream,31,false,ok,
23,bench-turn-23-346d8fc0,1611,25422,30512,14510,14691,11755,27033,46633,66,350,false,local,openai-codex/gpt-5.3-codex,high,stream,53,false,ok,
24,bench-turn-24-0460e97b,1575,33691,33691,6359,6359,4199,35266,41625,66,52,false,local,openai-codex/gpt-5.3-codex,high,stream,19,false,ok,
25,bench-turn-25-b0ea89f3,1636,35723,35723,4774,4774,2261,37359,42133,66,52,false,local,openai-codex/gpt-5.3-codex,high,stream,10,false,ok,
26,bench-turn-26-8e7ec6d9,912,41199,41199,6196,6197,3631,42111,48307,66,52,false,local,openai-codex/gpt-5.3-codex,high,stream,18,false,ok,
27,bench-turn-27-b437e2dc,1497,32601,32601,3158,3232,2903,34098,37256,66,52,false,local,openai-codex/gpt-5.3-codex,high,stream,14,false,ok,
28,bench-turn-28-75f03939,1537,27452,27452,3722,3769,2714,28989,32711,66,52,false,local,openai-codex/gpt-5.3-codex,high,stream,13,false,ok,
29,bench-turn-29-43bc8b91,723,29815,29815,5139,5200,2346,30538,35677,66,52,false,local,openai-codex/gpt-5.3-codex,high,stream,11,false,ok,
30,bench-turn-30-03e28e5a,1520,30997,30997,3752,3797,2728,32517,36269,66,52,false,local,openai-codex/gpt-5.3-codex,high,stream,13,false,ok,
