turn,turn_id,stt_total_ms,llm_first_semantic_text_ms,llm_full_completion_ms,tts_first_byte_ms,tts_full_completion_ms,tts_reported_duration_ms,eos_to_first_semantic_text_ms,eos_to_first_audible_byte_ms,transcription_chars,response_chars,response_empty,route,model,thinking_level,tts_mode_used,stream_chunks,transcription_was_empty,status,error_message
1,bench-turn-1-b6ae7e1a,856,,33499,11695,11695,10539.5,34355,46050,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
2,bench-turn-2-7bb1b21c,3182,,34080,11598,11598,10390.4,37262,48860,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
3,bench-turn-3-0efcd3d5,1460,,41131,11057,11057,7993.3,42591,53648,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
4,bench-turn-4-b299338e,1673,,33928,12753,12753,11552,35601,48354,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
5,bench-turn-5-cdb320c4,1463,,32367,10033,10033,9453.9,33830,43863,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
6,bench-turn-6-ef03ea4f,866,,38407,14584,14584,13284.1,39273,53857,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
7,bench-turn-7-353a4ad0,877,,29394,10971,10971,9717.1,30271,41242,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
8,bench-turn-8-68975a0b,1489,,44492,10571,10571,10074.7,45981,56552,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
9,bench-turn-9-b47b8c63,826,,32926,11556,11556,9879.2,33752,45308,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
10,bench-turn-10-58ca7212,1740,,34251,12513,12513,9732.5,35991,48504,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
11,bench-turn-11-5afb097b,1560,,36111,11255,11255,10094.6,37671,48926,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
12,bench-turn-12-b2c8713b,1534,,34316,,,,,,66,0,true,local,openai-codex/gpt-5.3-codex,high,,,false,error,voice.processText returned empty response
13,bench-turn-13-334a670b,912,,31610,12559,12559,11288.6,32522,45081,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
14,bench-turn-14-6f78423d,3301,,33623,13678,13678,10542.2,36924,50602,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
15,bench-turn-15-abdfc511,1506,,34984,10504,10504,9313.1,36490,46994,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
16,bench-turn-16-ef3cb839,1520,,34514,10188,10188,9742.7,36034,46222,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
17,bench-turn-17-93ef904b,1202,,32386,12175,12175,10916.1,33588,45763,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
18,bench-turn-18-632e01a6,1586,,26486,13008,13008,9603.4,28072,41080,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
19,bench-turn-19-365cf45c,1590,,37534,9679,9679,8377.1,39124,48803,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
20,bench-turn-20-360743b3,1566,,34245,12724,12724,12340.2,35811,48535,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
21,bench-turn-21-9c4adbb8,1537,,41694,11147,11147,9829.6,43231,54378,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
22,bench-turn-22-07d758b1,757,,38292,13111,13111,10233.9,39049,52160,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
23,bench-turn-23-79011ed0,773,,35227,14630,14630,13311.9,36000,50630,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
24,bench-turn-24-eafc1b36,680,,32318,15351,15351,12101.6,32998,48349,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
25,bench-turn-25-1a2af557,788,,37029,11280,11280,9966.6,37817,49097,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
26,bench-turn-26-acb06952,753,,50344,,,,,,66,0,true,local,openai-codex/gpt-5.3-codex,high,,,false,error,voice.processText returned empty response
27,bench-turn-27-c0ddaeaa,926,,43168,11611,11611,10420.8,44094,55705,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
28,bench-turn-28-f4602c56,1600,,41189,11721,11721,10449.6,42789,54510,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
29,bench-turn-29-08e3655b,878,,41769,13777,13777,12532.3,42647,56424,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
30,bench-turn-30-6d121beb,1668,,34570,10390,10390,9211.2,36238,46628,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
