turn,turn_id,stt_total_ms,llm_first_semantic_text_ms,llm_full_completion_ms,tts_first_byte_ms,tts_full_completion_ms,tts_reported_duration_ms,eos_to_first_semantic_text_ms,eos_to_first_audible_byte_ms,transcription_chars,response_chars,response_empty,route,model,thinking_level,tts_mode_used,stream_chunks,transcription_was_empty,status,error_message
1,bench-turn-1-40717d24,1726,23108,27787,11368,11368,10085.3,24834,40881,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
2,bench-turn-2-29abbfee,1555,21363,26098,10222,10222,9026.6,22918,37875,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
3,bench-turn-3-ea8cc917,1966,18842,23371,11500,11500,10720.7,20808,36837,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
4,bench-turn-4-e37539a5,775,22470,29158,12868,12868,12400.1,23245,42801,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
5,bench-turn-5-eadd53f7,1501,24416,24416,5564,5564,3496.7,25917,31481,66,52,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
6,bench-turn-6-096b1756,1577,22481,24924,9915,9915,8814,24058,36416,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
7,bench-turn-7-175bca5d,1450,22487,25053,12789,12789,9760.9,23937,39292,66,212,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
8,bench-turn-8-012803e6,766,32285,48986,10253,10253,9126.1,33051,60005,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
9,bench-turn-9-a41903b7,709,28671,38002,13288,13288,12803.6,29380,51999,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
10,bench-turn-10-ef447c40,1499,21913,24410,9345,9345,8872.4,23412,35254,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
11,bench-turn-11-06c47030,772,21695,26371,12713,12713,11322.2,22467,39856,66,212,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
12,bench-turn-12-389c9bdc,773,20490,31216,9077,9077,8696.8,21263,41066,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
13,bench-turn-13-759a669f,650,26335,28688,12564,12564,12084.4,26985,41902,66,302,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
14,bench-turn-14-f78ab99c,1674,22216,36590,9453,9453,8958.5,23890,47717,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
15,bench-turn-15-ca5d1c29,732,23984,34631,13123,13123,11804.4,24716,48486,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
16,bench-turn-16-c3dda4d2,687,22263,35205,3997,3997,1724.7,22950,39889,66,27,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
17,bench-turn-17-1c6d8bea,941,21041,23403,12878,12878,12492.7,21982,37222,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
18,bench-turn-18-e29f4ab5,1572,22911,25331,10609,10609,8317,24483,37512,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
19,bench-turn-19-8a262c76,1668,24991,27382,12437,12437,11254,26659,41487,66,319,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
20,bench-turn-20-292ee738,1544,32054,66573,12323,12323,11139.5,33598,80440,66,1549,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
21,bench-turn-21-10441e58,1469,27362,40812,10209,10209,8873.6,28831,52490,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
22,bench-turn-22-70de4881,1167,23691,33713,11445,11445,10284.5,24858,46325,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
23,bench-turn-23-a303ce61,1443,18285,29953,12607,12607,11332,19728,44003,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
24,bench-turn-24-8353bed4,731,23985,28438,12278,12278,10988.9,24716,41447,66,343,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
25,bench-turn-25-11008116,700,26239,36622,2380,2380,1270.6,26939,39702,66,27,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
26,bench-turn-26-6be2c1e0,684,25262,37535,2800,2800,1675.3,25946,41019,66,27,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
27,bench-turn-27-2bd30f4d,744,21793,36815,2334,2334,1226.3,22537,39893,66,27,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
28,bench-turn-28-a440a9fd,731,25184,25184,3253,3253,2109.7,25915,29168,66,52,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
29,bench-turn-29-61abd141,853,28385,28385,3109,3109,2695,29238,32347,66,52,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
30,bench-turn-30-e712b86d,3821,25538,25538,2809,2809,2431.5,29359,32168,66,52,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
