turn,turn_id,stt_total_ms,llm_first_semantic_text_ms,llm_full_completion_ms,tts_first_byte_ms,tts_full_completion_ms,tts_reported_duration_ms,eos_to_first_semantic_text_ms,eos_to_first_audible_byte_ms,transcription_chars,response_chars,response_empty,route,model,thinking_level,tts_mode_used,stream_chunks,transcription_was_empty,status,error_message
1,bench-turn-1-1096752a,1779,18549,36157,11237,11237,10088.9,20328,49173,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
2,bench-turn-2-87bd2423,1989,20724,40544,11706,11706,8594.8,22713,54239,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
3,bench-turn-3-ba4885cc,735,20828,37202,12936,12936,11633.4,21563,50873,66,1002,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
4,bench-turn-4-7572b22f,689,19549,22000,9474,9474,8352.8,20238,32163,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
5,bench-turn-5-5f66cd96,1506,20156,35553,12171,12171,10870.3,21662,49230,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
6,bench-turn-6-2fa259c4,772,22796,33994,,,,,,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,error,Spark TTS failed: fetch failed
7,bench-turn-7-d2486827,922,20535,31246,10330,10330,9900.6,21457,42498,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
8,bench-turn-8-eec0fcc8,721,19103,30732,11686,11686,10492.7,19824,43139,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
9,bench-turn-9-bab90acb,1569,22281,37531,2232,2232,1177.2,23850,41332,66,27,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
10,bench-turn-10-1d9d3eb1,712,22284,26975,11203,11203,10042.5,22996,38890,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
11,bench-turn-11-6dbf76b1,1523,22833,39318,12479,12479,11111.4,24356,53320,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
12,bench-turn-12-5b93a834,763,20603,34041,12243,12243,11098.6,21366,47047,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
13,bench-turn-13-89b6a3ac,1528,19907,22411,14753,14753,13631.5,21435,38692,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
14,bench-turn-14-6a014e78,1574,25267,30051,10475,10475,9196.3,26841,42100,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
15,bench-turn-15-38bf9bdd,1732,19723,24318,12766,12766,9605.9,21455,38816,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
16,bench-turn-16-2b3f27bb,1509,27522,29998,11225,11225,9867.5,29031,42732,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
17,bench-turn-17-a0de838a,809,29072,31496,13338,13338,12858,29881,45643,66,1404,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
18,bench-turn-18-7c6ce8a1,1597,20440,24878,11283,11283,10910.2,22037,37758,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
19,bench-turn-19-97284186,1549,20025,22390,11562,11562,10240,21574,35501,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
20,bench-turn-20-69ce3ee8,2871,21620,24076,10916,10916,9750,24491,37863,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
21,bench-turn-21-6533a335,1521,23584,26058,10249,10249,9801.7,25105,37828,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
22,bench-turn-22-2394624b,1750,22841,22841,,,,,,66,0,true,local,openai-codex/gpt-5.3-codex,high,,,false,error,voice.processText returned empty response
23,bench-turn-23-6350bbde,1689,27571,31993,14162,14162,13766.6,29260,47844,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
24,bench-turn-24-7e2c93c5,1671,25287,25287,,,,,,66,0,true,local,openai-codex/gpt-5.3-codex,high,,,false,error,voice.processText returned empty response
25,bench-turn-25-4328fae5,1624,21219,25685,13269,13269,10871.1,22843,40578,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
26,bench-turn-26-6e755f7a,2103,21042,23627,15403,15403,14900.8,23145,41133,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
27,bench-turn-27-ad0859f9,1549,19357,21751,12099,12099,10832.7,20906,35399,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
28,bench-turn-28-c356454f,725,23819,28394,9761,9761,9271,24544,38880,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
29,bench-turn-29-30be4107,731,22963,27683,13324,13324,11978.3,23694,41738,66,204,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
30,bench-turn-30-1aabd7be,777,26246,28704,9458,9458,8993.1,27023,38939,66,198,false,local,openai-codex/gpt-5.3-codex,high,non-stream,,false,ok,
