turn,turn_id,stt_total_ms,llm_first_semantic_text_ms,llm_full_completion_ms,tts_first_byte_ms,tts_full_completion_ms,tts_reported_duration_ms,eos_to_first_semantic_text_ms,eos_to_first_audible_byte_ms,transcription_chars,response_chars,response_empty,route,model,thinking_level,tts_mode_used,stream_chunks,transcription_was_empty,status,error_message
1,bench-turn-1-8d7a7907,739,30229,30229,6149,6200,2934,30968,37117,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,14,false,ok,
2,bench-turn-2-b4b5165c,1500,26309,26309,3206,3302,2938,27809,31015,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,15,false,ok,
3,bench-turn-3-6cd7dea9,3174,28588,28588,4174,4262,3100,31762,35936,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,15,false,ok,
4,bench-turn-4-b4e04866,684,37795,37795,3940,4044,2829,38479,42419,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,14,false,ok,
5,bench-turn-5-c0ef836f,2714,30770,30770,3594,3643,2555,33484,37078,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,12,false,ok,
6,bench-turn-6-e2079eca,714,28484,28484,4063,4167,2920,29198,33261,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,13,false,ok,
7,bench-turn-7-71271456,826,29653,29653,4039,4040,2762,30479,34518,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,14,false,ok,
8,bench-turn-8-61745b91,731,25345,25345,3404,3499,2316,26076,29480,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,12,false,ok,
9,bench-turn-9-43782a6d,743,32548,32548,2782,2874,2500,33291,36073,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,11,false,ok,
10,bench-turn-10-38d86102,1648,39004,39004,6558,6651,3110,40652,47210,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,14,false,ok,
11,bench-turn-11-747428e3,1661,28521,28521,4394,4492,4087,30182,34576,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,20,false,ok,
12,bench-turn-12-430eb859,1613,33100,33100,2996,3090,2657,34713,37709,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,13,false,ok,
13,bench-turn-13-5c2b8666,1590,33617,33617,5462,5463,2754,35207,40669,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,13,false,ok,
14,bench-turn-14-e7b0367d,1486,36129,36129,5821,5911,3159,37615,43436,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,15,false,ok,
15,bench-turn-15-2a188bf9,729,29617,29617,6822,6863,4035,30346,37168,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,10,false,ok,
16,bench-turn-16-4a61d558,1566,34199,34199,4298,4298,2395,35765,40063,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,12,false,ok,
17,bench-turn-17-c4e48fd9,1507,35316,35316,4301,4302,2533,36823,41124,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,12,false,ok,
18,bench-turn-18-59516047,1591,23193,23193,5110,5110,2552,24784,29894,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,12,false,ok,
19,bench-turn-19-df435349,1523,30008,30008,3693,3786,2581,31531,35224,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,12,false,ok,
20,bench-turn-20-1552f5ec,875,32539,32539,3517,3608,2539,33414,36931,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,12,false,ok,
21,bench-turn-21-2bcfa162,687,26173,26173,4253,4335,3105,26860,31113,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,15,false,ok,
22,bench-turn-22-9ef7ac13,743,47470,47470,4546,4638,3424,48213,52759,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,15,false,ok,
23,bench-turn-23-aed1e347,716,30097,30097,3666,3755,2572,30813,34479,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,13,false,ok,
24,bench-turn-24-bb618648,715,27109,27109,3785,3879,2598,27824,31609,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,12,false,ok,
25,bench-turn-25-f44b9037,732,30713,30713,3000,3092,2663,31445,34445,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,13,false,ok,
26,bench-turn-26-3cc1b4cb,1532,36107,36107,3689,3780,3404,37639,41328,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,16,false,ok,
27,bench-turn-27-68e32e4b,1749,32096,32096,2775,2776,2183,33845,36620,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,10,false,ok,
28,bench-turn-28-b9ff102b,1632,24547,24547,3689,3729,2546,26179,29868,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,12,false,ok,
29,bench-turn-29-19f0f7fa,735,33377,33377,3527,3614,2392,34112,37639,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,11,false,ok,
30,bench-turn-30-050dcab2,724,28729,28729,3195,3243,2118,29453,32648,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,10,false,ok,
