turn,turn_id,stt_total_ms,llm_first_semantic_text_ms,llm_full_completion_ms,tts_first_byte_ms,tts_full_completion_ms,tts_reported_duration_ms,eos_to_first_semantic_text_ms,eos_to_first_audible_byte_ms,transcription_chars,response_chars,response_empty,route,model,thinking_level,tts_mode_used,stream_chunks,transcription_was_empty,status,error_message
1,bench-turn-1-51a473fe,1660,25388,27856,11569,12100,8585,27048,41085,66,155,false,local,openai-codex/gpt-5.3-codex,low,stream,40,false,ok,
2,bench-turn-2-66869ebc,1557,30291,32871,10298,10486,9153,31848,44726,66,167,false,local,openai-codex/gpt-5.3-codex,low,stream,41,false,ok,
3,bench-turn-3-265c20d6,1574,27502,30247,15439,15623,15100,29076,47260,66,314,false,local,openai-codex/gpt-5.3-codex,low,stream,68,false,ok,
4,bench-turn-4-ea6b39ea,1749,25591,28178,8272,8398,7172,27340,38199,66,148,false,local,openai-codex/gpt-5.3-codex,low,stream,33,false,ok,
5,bench-turn-5-953a418f,1504,32325,32325,3746,3840,2667,33829,37575,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,12,false,ok,
6,bench-turn-6-5d21b3e5,705,33405,33405,4459,4556,3389,34110,38569,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,16,false,ok,
7,bench-turn-7-207fbfc5,766,25777,25777,5978,6074,2798,26543,32521,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,13,false,ok,
8,bench-turn-8-94866a90,1621,28262,28262,5793,5885,2664,29883,35676,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,14,false,ok,
9,bench-turn-9-c291bb47,1546,31034,31034,3548,3640,2432,32580,36128,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,12,false,ok,
10,bench-turn-10-d9d1921e,831,30001,30001,4890,4987,3819,30832,35722,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,18,false,ok,
11,bench-turn-11-46414206,746,32074,32074,3317,3442,2387,32820,36137,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,11,false,ok,
12,bench-turn-12-a0fb2103,724,30114,30114,4103,4197,3029,30838,34941,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,14,false,ok,
13,bench-turn-13-c3965bb0,2843,,,,,,,,66,0,false,,,,,,false,error,timeout waiting for voice.processText
14,bench-turn-14-afe551f8,1763,31062,31062,4405,4501,2939,32825,37230,66,52,false,local,ollama/nemotron-3-nano:30b,low,stream,15,false,ok,
15,bench-turn-15-947cde8f,735,27894,27894,4529,4621,2843,28629,33158,66,52,false,local,ollama/nemotron-3-nano:30b,low,stream,13,false,ok,
16,bench-turn-16-3c64592a,721,32108,32108,4457,4531,2696,32829,37286,66,52,false,local,ollama/nemotron-3-nano:30b,low,stream,13,false,ok,
17,bench-turn-17-46bd78f5,738,31918,31918,6198,6329,4324,32656,38854,66,52,false,local,ollama/nemotron-3-nano:30b,low,stream,19,false,ok,
18,bench-turn-18-9e389616,1534,33242,33242,4418,4512,2620,34776,39194,66,52,false,local,ollama/nemotron-3-nano:30b,low,stream,12,false,ok,
19,bench-turn-19-ccd1e223,788,32441,32441,5169,5261,3107,33229,38398,66,52,false,local,ollama/nemotron-3-nano:30b,low,stream,14,false,ok,
20,bench-turn-20-a723ba3e,713,41582,41582,5577,5668,2753,42295,47872,66,52,false,local,ollama/nemotron-3-nano:30b,low,stream,13,false,ok,
21,bench-turn-21-4746cfcd,725,55531,55531,4890,4986,2614,56256,61146,66,52,false,local,ollama/nemotron-3-nano:30b,low,stream,12,false,ok,
22,bench-turn-22-34c7f5cf,701,56009,56009,6788,6880,2627,56710,63498,66,52,false,local,ollama/nemotron-3-nano:30b,low,stream,12,false,ok,
23,bench-turn-23-80067b15,1492,70255,70255,5242,5327,2219,71747,76989,66,52,false,local,ollama/nemotron-3-nano:30b,low,stream,11,false,ok,
24,bench-turn-24-a6fc3668,717,101835,101835,13905,14000,2492,102552,116457,66,52,false,local,ollama/nemotron-3-nano:30b,low,stream,12,false,ok,
25,bench-turn-25-ff994bdf,1758,83535,83535,6628,6629,2226,85293,91921,66,52,false,local,ollama/nemotron-3-nano:30b,low,stream,11,false,ok,
26,bench-turn-26-c79142f9,1180,29022,29022,5164,5338,2693,30202,35366,66,52,false,local,ollama/nemotron-3-nano:30b,low,stream,13,false,ok,
27,bench-turn-27-5b6abbaf,880,70416,70416,8141,8234,3555,71296,79437,66,52,false,local,ollama/nemotron-3-nano:30b,low,stream,16,false,ok,
28,bench-turn-28-7135b5a6,1595,44085,44085,3624,3862,2539,45680,49304,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,12,false,ok,
29,bench-turn-29-c6a5bbd9,705,28956,28956,3702,3792,2537,29661,33363,66,52,false,local,openai-codex/gpt-5.3-codex,low,stream,12,false,ok,
30,bench-turn-30-febf4443,773,28973,33930,11524,11526,8950,29746,46227,66,161,false,local,openai-codex/gpt-5.3-codex,low,stream,41,false,ok,
