turn,turn_id,stt_total_ms,llm_first_semantic_text_ms,llm_full_completion_ms,tts_first_byte_ms,tts_full_completion_ms,tts_reported_duration_ms,eos_to_first_semantic_text_ms,eos_to_first_audible_byte_ms,transcription_chars,response_chars,response_empty,route,model,thinking_level,tts_mode_used,stream_chunks,transcription_was_empty,status,error_message
1,bench-turn-1-ca0f1072,2188,,39623,10204,10343,9144,41811,52015,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,42,false,ok,
2,bench-turn-2-3f23ee16,1503,,33556,11375,11517,11126,35059,46434,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,49,false,ok,
3,bench-turn-3-854507c3,1571,,37548,11210,11309,10188,39119,50329,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,46,false,ok,
4,bench-turn-4-1b23fd8a,1568,,30005,13488,13665,12399,31573,45061,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,57,false,ok,
5,bench-turn-5-3d731123,2526,,34725,13445,13629,12364,37251,50696,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,53,false,ok,
6,bench-turn-6-a7e4c3b6,693,,36346,11722,11901,10684,37039,48761,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,49,false,ok,
7,bench-turn-7-7b445be1,729,,32627,11377,11522,8419,33356,44733,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,38,false,ok,
8,bench-turn-8-bd825f3c,1460,,37652,12276,12422,11254,39112,51388,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,51,false,ok,
9,bench-turn-9-ecdb2297,1541,,28273,11368,11583,10320,29814,41182,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,47,false,ok,
10,bench-turn-10-d6c9f47e,1651,,37205,10293,10436,9207,38856,49149,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,42,false,ok,
11,bench-turn-11-8ea49c2d,1535,,34618,12664,12666,9917,36153,48817,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,42,false,ok,
12,bench-turn-12-7f32bab9,1456,,35273,11252,11351,10177,36729,47981,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,45,false,ok,
13,bench-turn-13-431c3f1f,1485,,34874,8677,8820,8410,36359,45036,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,38,false,ok,
14,bench-turn-14-b87fb8f8,733,,31109,13410,13589,13165,31842,45252,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,59,false,ok,
15,bench-turn-15-c7e4d483,1552,,34046,7921,8066,7684,35598,43519,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,35,false,ok,
16,bench-turn-16-8a54aa68,721,,32057,9918,10055,9766,32778,42696,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,44,false,ok,
17,bench-turn-17-171e8f06,714,,38747,12125,12302,11841,39461,51586,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,53,false,ok,
18,bench-turn-18-2cf63f85,1581,,33797,11529,11676,10440,35378,46907,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,48,false,ok,
19,bench-turn-19-3b4652d7,727,,41107,10553,10628,10249,41834,52387,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,46,false,ok,
20,bench-turn-20-7f752c75,1552,,36547,10052,10240,9848,38099,48151,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,45,false,ok,
21,bench-turn-21-7ac00d54,715,,32733,9417,9519,8404,33448,42865,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,38,false,ok,
22,bench-turn-22-f395453f,1491,,31591,12265,12411,11053,33082,45347,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,48,false,ok,
23,bench-turn-23-216e9fef,2734,,33192,10608,10751,9529,35926,46534,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,43,false,ok,
24,bench-turn-24-8a2e1aab,1549,,33389,10811,10951,10669,34938,45749,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,45,false,ok,
25,bench-turn-25-917f2675,737,,31702,13411,13594,12315,32439,45850,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,56,false,ok,
26,bench-turn-26-0d0906d7,823,,32797,9724,9863,9512,33620,43344,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,42,false,ok,
27,bench-turn-27-126a8e48,643,,36351,11153,11290,9961,36994,48147,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,44,false,ok,
28,bench-turn-28-891fb8d5,648,,36452,12439,12604,8821,37100,49539,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,39,false,ok,
29,bench-turn-29-f2874e09,740,,34596,10123,10304,9100,35336,45459,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,41,false,ok,
30,bench-turn-30-52f78e40,1533,,37180,9775,9913,8680,38713,48488,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,40,false,ok,
