turn,turn_id,stt_total_ms,llm_first_semantic_text_ms,llm_full_completion_ms,tts_first_byte_ms,tts_full_completion_ms,eos_to_first_semantic_text_ms,eos_to_first_audible_byte_ms,transcription_chars,response_chars,transcription_was_empty,status,error_message
1,bench-turn-1-99f81a1d,851,,33065,11313,10154,33916,45229,66,211,false,ok,
2,bench-turn-2-016f243e,672,,35340,10556,9461,36012,46568,66,199,false,ok,
3,bench-turn-3-39e88c3c,1525,,28681,,,,,66,204,false,error,SPARK_TTS_STREAM_FAILED: Spark TTS stream failed: fetch failed
4,bench-turn-4-24e51afe,899,,29924,11204,10945,30823,42027,66,211,false,ok,
5,bench-turn-5-a38945ee,720,,40371,9122,8931,41091,50213,66,184,false,ok,
6,bench-turn-6-ff327b83,742,,40396,9006,8072,41138,50144,66,198,false,ok,
7,bench-turn-7-b2cb9636,3453,,25997,10866,10671,29450,40316,66,211,false,ok,
8,bench-turn-8-1d2c00c0,683,,31555,12152,10874,32238,44390,66,199,false,ok,
9,bench-turn-9-bd31ec17,1520,,34419,16014,14965,35939,51953,66,207,false,ok,
10,bench-turn-10-71aebe3b,646,,29434,9292,8264,30080,39372,66,198,false,ok,
11,bench-turn-11-de1aec9d,683,,36481,12334,9722,37164,49498,66,204,false,ok,
12,bench-turn-12-1a7bdf4e,718,,30097,32739,31574,30815,63554,66,213,false,ok,
13,bench-turn-13-53d55011,764,,32773,10411,9209,33537,43948,66,204,false,ok,
14,bench-turn-14-64be7bb9,1576,,32046,9225,8981,33622,42847,66,198,false,ok,
15,bench-turn-15-4f9bb1a6,724,,31680,12251,12025,32404,44655,66,205,false,ok,
16,bench-turn-16-458599f9,1478,,36827,13020,10323,38305,51325,66,198,false,ok,
17,bench-turn-17-afa0f408,1563,,32845,10365,10059,34408,44773,66,207,false,ok,
18,bench-turn-18-f60cc43e,722,,35046,10006,8849,35768,45774,66,198,false,ok,
19,bench-turn-19-a6279539,1483,,38928,12865,11802,40411,53276,66,204,false,ok,
20,bench-turn-20-d8e24e17,728,,32417,9362,8396,33145,42507,66,198,false,ok,
21,bench-turn-21-5147f64f,1529,,32489,12680,11633,34018,46698,66,204,false,ok,
22,bench-turn-22-a41b69af,726,,27710,11475,10414,28436,39911,66,198,false,ok,
23,bench-turn-23-95b0b030,732,,39634,9578,9338,40366,49944,66,204,false,ok,
24,bench-turn-24-94ca2e00,721,,33675,12176,11050,34396,46572,66,198,false,ok,
25,bench-turn-25-b53be2ae,1966,,37317,12550,9911,39283,51833,66,204,false,ok,
26,bench-turn-26-54bf3563,809,,29524,12152,9691,30333,42485,66,198,false,ok,
27,bench-turn-27-2efbb1a4,716,,35152,11155,10069,35868,47023,66,204,false,ok,
28,bench-turn-28-a49988cd,677,,28594,10196,9171,29271,39467,66,198,false,ok,
29,bench-turn-29-10379ffb,728,,31756,10497,10212,32484,42981,66,204,false,ok,
30,bench-turn-30-6cd0fea4,724,,27444,9370,9088,28168,37538,66,198,false,ok,
