turn,turn_id,stt_total_ms,llm_first_semantic_text_ms,llm_full_completion_ms,tts_first_byte_ms,tts_full_completion_ms,tts_reported_duration_ms,eos_to_first_semantic_text_ms,eos_to_first_audible_byte_ms,transcription_chars,response_chars,response_empty,route,model,thinking_level,tts_mode_used,stream_chunks,transcription_was_empty,status,error_message
1,bench-turn-1-d6256b6c,789,21447,36470,12415,12600,11286,22236,49674,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,52,false,ok,
2,bench-turn-2-2fe39e52,688,21623,41874,1266,1266,1072,22311,43828,66,27,false,local,openai-codex/gpt-5.3-codex,high,stream,6,false,ok,
3,bench-turn-3-39fb3950,1585,17946,33800,10824,10967,9760,19531,46209,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,46,false,ok,
4,bench-turn-4-cd39c6e2,770,21399,40586,10088,10237,9842,22169,51444,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,46,false,ok,
5,bench-turn-5-44a49f18,781,20989,38017,12510,12734,11447,21770,51308,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,51,false,ok,
6,bench-turn-6-b7321134,1587,21639,35165,11737,11891,10635,23226,48489,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,48,false,ok,
7,bench-turn-7-edef120d,724,20647,38509,10529,10670,10142,21371,49762,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,47,false,ok,
8,bench-turn-8-f4fcd29c,819,19156,36284,10758,10907,9640,19975,47861,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,43,false,ok,
9,bench-turn-9-7ea3df9f,2399,19655,36425,12033,12174,10867,22054,50857,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,49,false,ok,
10,bench-turn-10-4ebb6681,727,22211,41862,10948,11093,9969,22938,53537,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,46,false,ok,
11,bench-turn-11-231495d9,1537,20058,38491,14769,14950,13701,21595,54797,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,60,false,ok,
12,bench-turn-12-1dd1ced1,744,21217,31146,12349,12490,12156,21961,44239,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,54,false,ok,
13,bench-turn-13-8cdb475e,1573,24548,34495,10208,10350,9805,26121,46276,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,45,false,ok,
14,bench-turn-14-8307dba4,797,23247,37896,10049,10191,8944,24044,48742,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,41,false,ok,
15,bench-turn-15-1d50f2ba,1094,20398,43556,11024,11171,9972,21492,55674,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,46,false,ok,
16,bench-turn-16-479d798e,1580,21876,45344,10992,11130,10666,23456,57916,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,47,false,ok,
17,bench-turn-17-c1fad869,1578,20820,40825,14970,15123,13895,22398,57373,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,61,false,ok,
18,bench-turn-18-6b418468,706,19684,34224,15263,15455,14131,20390,50193,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,65,false,ok,
19,bench-turn-19-db44b38b,731,18781,33776,11835,11970,10758,19512,46342,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,47,false,ok,
20,bench-turn-20-73c23e09,1654,24896,41124,11636,11820,11386,26550,54414,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,54,false,ok,
21,bench-turn-21-3b9fb3f8,722,20467,35775,11613,11756,10529,21189,48110,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,50,false,ok,
22,bench-turn-22-0a169cc1,2829,21786,41268,12011,12155,10929,24615,56108,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,47,false,ok,
23,bench-turn-23-a7dd028b,1554,24576,42212,13675,13858,13343,26130,57441,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,59,false,ok,
24,bench-turn-24-1bd31baf,1599,20787,39943,9388,9528,8269,22386,50930,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,38,false,ok,
25,bench-turn-25-e1f3612e,1485,16668,41477,2446,2492,1303,18153,45408,66,27,false,local,openai-codex/gpt-5.3-codex,high,stream,6,false,ok,
26,bench-turn-26-4e301544,753,22718,42659,10755,10757,8655,23471,54167,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,39,false,ok,
27,bench-turn-27-62a9e02d,1534,22109,37160,12032,12167,9273,23643,50726,66,204,false,local,openai-codex/gpt-5.3-codex,high,stream,41,false,ok,
28,bench-turn-28-669971a0,1692,19714,35463,9935,10109,9011,21406,47090,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,40,false,ok,
29,bench-turn-29-beadd080,3624,20469,30408,2730,2781,1562,24093,36762,66,27,false,local,openai-codex/gpt-5.3-codex,high,stream,7,false,ok,
30,bench-turn-30-169ab0c0,689,18987,36778,12221,12366,11131,19676,49688,66,198,false,local,openai-codex/gpt-5.3-codex,high,stream,49,false,ok,
